0.000000,0.000000,1.000000,0.000000
0.050000,0.000000,1.000000,0.000000
0.100000,0.000000,1.000000,0.000000
0.150000,0.000000,1.000000,0.000000
0.200000,0.000000,1.000000,0.000000
0.250000,0.000000,1.000000,0.000000
0.300000,0.000000,1.000000,0.000000
0.350000,0.000000,1.000000,0.000000
0.400000,0.000000,1.000000,0.000000
0.450000,0.000000,1.000000,0.000000
0.500000,0.000000,1.000000,0.000000
0.550000,0.000000,1.000000,0.000000
0.600000,0.000000,1.000000,0.000000
0.650000,0.000000,1.000000,0.000000
0.700000,0.000000,1.000000,0.000000
0.750000,0.000000,1.000000,0.000000
0.800000,0.000000,1.000000,0.000000
0.850000,0.000000,1.000000,0.000000
0.900000,0.000000,1.000000,0.000000
0.950000,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.000000
1.050000,0.000000,1.000000,0.000000
1.100000,0.000000,1.000000,0.000000
1.150000,0.000000,1.000000,0.000000
1.200000,0.000000,1.000000,0.000000
1.250000,0.000000,1.000000,0.000000
1.300000,0.000000,1.000000,0.000000
1.350000,0.000000,1.000000,0.000000
1.400000,0.000000,1.000000,0.000000
1.450000,0.000000,1.000000,0.000000
1.500000,0.000000,1.000000,0.000000
1.550000,0.000000,1.000000,0.000000
1.600000,0.000000,1.000000,0.000000
1.650000,0.000000,1.000000,0.000000
1.700000,0.000000,1.000000,0.000000
1.750000,0.000000,1.000000,0.000000
1.800000,0.000000,1.000000,0.000000
1.850000,0.000000,1.000000,0.000000
1.900000,0.000000,1.000000,0.000000
1.950000,0.000000,1.000000,0.000000
2.000000,0.000000,1.000000,0.000000
2.049997,0.000468,0.999876,0.015771
2.099976,0.001879,0.999501,0.031575
2.149916,0.004304,0.998880,0.047311
2.199790,0.007816,0.998022,0.062863
2.249568,0.012497,0.996946,0.078097
2.299213,0.018428,0.995679,0.092867
2.348647,0.025909,0.988338,0.152274
2.397824,0.034923,0.985973,0.166904
2.446685,0.045519,0.972795,0.231667
2.495045,0.058201,0.969504,0.245077
2.542886,0.072717,0.949604,0.313452
2.589915,0.089680,0.945932,0.324366
2.636040,0.108951,0.919127,0.393961
2.681020,0.130769,0.885716,0.464228
2.724463,0.155505,0.882863,0.469630
2.766129,0.183120,0.843641,0.536907
2.805671,0.213693,0.798738,0.601679
2.842733,0.247227,0.748851,0.662738
2.876988,0.283623,0.694843,0.719161
2.908169,0.322686,0.637646,0.770329
2.936100,0.364138,0.578212,0.815887
2.960702,0.407652,0.517495,0.855686
2.981972,0.452891,0.394982,0.918689
3.000023,0.499509,0.337000,0.941505
3.015078,0.547180,0.281317,0.959615
3.027362,0.595640,0.228496,0.973545
3.037118,0.644673,0.178980,0.983853
3.044593,0.694106,0.133087,0.991104
3.050029,0.743807,0.091008,0.995850
3.053620,0.793676,0.087985,0.996122
3.055583,0.843635,0.049698,0.998764
3.056133,0.893630,0.015445,0.999881
3.055445,0.943624,-0.014870,0.999889
3.053674,0.993591,-0.041386,0.999143
3.050949,1.043516,-0.044660,0.999002
3.047356,1.093386,-0.067128,0.997744
3.043071,1.143202,-0.086075,0.996289
3.038195,1.192963,-0.101665,0.994819
3.032795,1.242670,-0.103921,0.994586
3.026978,1.292330,-0.115767,0.993276
3.020843,1.341953,-0.124509,0.992218
3.014456,1.391543,-0.125905,0.992042
3.007899,1.441111,-0.131078,0.991372
3.001256,1.490668,-0.133296,0.991076
2.994595,1.540222,-0.133762,0.991014
2.988001,1.589785,-0.132500,0.991183
2.981539,1.639366,-0.128303,0.991735
2.975294,1.688974,-0.127887,0.991789
2.969356,1.738620,-0.120195,0.992750
2.963789,1.788309,-0.109458,0.993991
2.958687,1.838048,-0.108338,0.994114
2.954181,1.887844,-0.094020,0.995570
2.950332,1.937695,-0.076454,0.997073
2.947247,1.987599,-0.055497,0.998459
2.945080,2.037551,-0.053786,0.998552
2.943982,2.087538,-0.029097,0.999577
2.944064,2.137536,-0.000802,1.000000
2.945491,2.187513,0.031220,0.999513
2.948449,2.237422,0.067053,0.997749
2.953144,2.287197,0.106733,0.994288
2.959800,2.336748,0.150218,0.988653
2.968655,2.385953,0.197378,0.980328
2.979960,2.434653,0.247974,0.968767
2.993963,2.482645,0.301659,0.953416
3.010896,2.529679,0.357986,0.933727
3.030959,2.575464,0.416416,0.909174
3.054291,2.619668,0.476334,0.879264
3.080953,2.661944,0.537043,0.843555
3.110910,2.701952,0.597729,0.801698
3.144024,2.739388,0.657428,0.753517
3.180062,2.774019,0.715007,0.699118
3.218716,2.805705,0.769206,0.639001
3.259637,2.834406,0.818771,0.574120
3.302463,2.860183,0.862627,0.505840
3.346852,2.883176,0.900044,0.435799
3.392581,2.903377,0.904892,0.425640
3.439324,2.921102,0.935258,0.353966
3.486845,2.936633,0.940310,0.340318
3.535057,2.949867,0.962876,0.269944
3.583724,2.961315,0.967163,0.254157
3.632794,2.970894,0.982225,0.187707
3.682150,2.978869,0.985249,0.171127
3.731713,2.985443,0.988092,0.153866
3.781441,2.990635,0.995566,0.094066
3.831288,2.994519,0.996997,0.077443
3.881209,2.997298,0.998159,0.060654
3.931176,2.999049,0.999040,0.043818
